id,summary
472783072,7월 영국 영국 런던 거리에서 코로나바이러스 감염증으로 폐업한 식당·술집·카페 등이 3개월 만에 문을 열자 사람들이 거리로 몰려드는 등 사회적 거리 두기와 마스크 착용을 지켜달라는 정부의 당부가 유명무실해진 것 아니냐는 우려와 오락가락 마스크 정책이 문제로 지적되고 있다.
472783073,민주당과 4월 문 대통령 지시 이후 민주당과 정부는 ‘K뉴딜’이란 이름 아래 세부 정책 마련에 들어갔으며 3차 추가경정예산안(35조1000억원) 중 13. 6%에 해당하는 4조8000억원을 한국판 뉴딜 사업 예산으로 배정하여 코로나19 재확산 대비차 편성한 ‘K-방역 및 재난 대응 예산(2조4000억원)’보다 두 배 큰 규모다.
472783074,"상반기 70 709대를 판매하며 수입차 4위에 오른 테슬라코리아가 온라인으로 판매하는 테슬라의 독특한 판매방식 때문에 현행 제도에 '구멍'이 난 결과란 분석도 있지만, 고객의 세금 회피를 방조하는 것 아니냐는 시각도 많은 가운데, 자동차 업계에 따르면 구매 단계에서 선택할 때와 추가 구매할 때 최종 비용이 달라진다."
472783075,먹이 사냥감을 추격하기 시작해서 500m 내에서 잡지 못하면 포기할 수밖에 없는 지상 최고의 속도를 자랑하는 치타는 체온은 쉽게 조절되지 않아 원활한 호흡기 능력을 자랑하지만 혈관이 튼튼하지 않아 체온 축적을 허용하지 못한다.
472783076,코로녹십자가 신종 코로나바이러스 감염증(코로나19) 중증 환자 치료에 쓰일 혈장치료제 ‘GC5131A’의 임상시험용 시약 생산을 이번 주부터 시작하고 이달 말 식품의약품안전처에 임상 2상을 신청할 예정이라고 13일 밝힘에 따라 항바이러스제 ‘렘데시비르’ 효과에 의문이 나오면서 이를 보완할 수 있을지 주목된다.
472783077,크리스틴 라가르드 유럽중앙은행 총재가 기후변화 대처에 우선순위를 두고 통화 정책을 펼치겠다고 약속하며 ECB가 운용하는 2조8000억 유로의 채권 매입 기금을 활용하여 기후변화 대응을 최우선으로 한다는 구상을 밝혔다.
472783078,윤석열 검찰총장이 '채널A 기자 강요미수' 의혹 사건에서 지휘에서 손을 떼라고 한 지휘 이후 추미애 법무부 장관은 자신의 페이스북을 통해 장관 입장문이 보좌진을 통해 범여권 인사들에게 새어나간 사실에 대한 보도를 언급하며 논란에 대해 반박 입장을 밝혔다.
472783079,에피토프마다 항체를 잘 만들고 못 만들고 하는 차이는 있지만 항원성의 ‘강약’으로 표현하며 이 중 가장 우수한 에피토프를 따로 떼어내어 백신을 만들기도 하지만 백신 개발을 스파이크만으로 하지 않아 문제가 된다.
472783080,함양군 지곡면 보산리 보각마을 앞 수로에서 막힌 배수구를 뚫던 마을 이장 이모(66)씨와 주민 박모(75)씨가 급류에 휩쓸려 숨지는 등 남부지방을 중심으로 쏟아진 집중호우로 인해 곳곳에서 인명·재산피해가 났다.
472783081,전직 비서 A씨 측 법률대리인 김재련 변호사는 13일 기자회견에서 박원순 서울시장이 성추행을 당했다며 고소한 가운데 “박 시장이 지속적으로 음란한 문자나 속옷만 입은 사진을 전송해 피해자를 성적으로 괴롭혀왔다”고 주장하며 경찰에 제출한 증거에 대해 “일부 자료는 수사기관에 제출했다”고 말했다.
472783082,중국이 홍콩 위안화 국제화에 다시 시동을 걸면서 통화 전쟁의 새로운 막이 오를 가능성도 배제할 수 없게 됐으며 미국 정부가 홍콩계 은행에 대한 보유 달러 구매 제한을 고민하는 것이 알려지면서 미국 달러에 대한 파이프라인이 막힐 수 있다는 우려도 커지고 있다.
472783083,"전직 비서 A씨가 지난 8일 오후 4시 30분쯤 서울지방경찰청에 성폭력 특례법상 통신매체 이용 음란‧업무상 위력에 의한 추행, 형법상 강제추행 죄명을 적시해 고소장을 접수했다고 밝히면서 박원순 서울시장의 극단적 선택에도 성추행 피해와 관련한 사건의 수사와 관련한 상황은 이어질 것으로 보인다."
472783084,정부의 '주택시장 안정 보완대책' 평가 요청에 조기숙 이화여대 국제대학원 교수가 속담으로 ‘악마는 디테일에 숨어있다’는 답글을 남기며 정부의 부동산 정책을 비판했다.
472783085,"한국철도는 여름 휴가철을 맞아 다양한 가격할인 이벤트를 통해 'KTX 동반석'을 최대 70%까지 싸게 판다고 밝혔는데, 이는 신종 코로나바이러스 감염증으로 감소한 승객을 유치하기 위한 전략이다."
472783086,이재명 경기도지사의 허위사실 공표 혐의에 대한 대법원 선고기일이 16일로 정해졌으며 이 지사에게 벌금 300만원을 선고한 항소심 판결이 확정되면 지사직 상실은 물론 선거에 출마할 권리가 5년간 박탈되고 30억원이 넘는 경기도지사 선거 보전비용도 반납해야 하지만 TV 토론회에서 일부 사실을 숨긴 답변이 허위사실 공표죄에 해당하는지에 쟁점이 된다.
472783087,고(故) 박원순 서울시장을 성폭력 특례법 위반 혐의로 고소한 전 비서 A씨 측은 13일 (서울시에) 피해사실을 알렸지만 도움받지 못했으며 부서 변경도 어려웠다고 주장해 서울시가 사안의 심각성을 깨닫고 적절한 대응에 나섰더라면 극단적인 상황을 피할 수도 있었던 것 아니냐는 점에서 논란이 일고 있다.
472783088,"군산 신 63개 섬 중 방조제를 건너면 신시도가 나오는데, 바다 위 만리장성이라 불리는 신시도는 고군산군도 중 가장 몸집이 크고 사계절 갯벌 체험을 할 수 있는 곳이다."
472783089,강경화 강경화 외교부 장관은 고(故) 백선엽 장군의 빈소를 찾아 방명록에 이름 석 자만 남겼을 뿐 특별한 입장을 밝히지 않은 채 13일에야 찾았다.
472783090,13일 기획재정부 문재인 정부의 22번째 부동산 대책인 '주택시장 안정 보완대책'이 발표되었지만 시장 분위기는 여전히 어수선하다.
472783091,현실주의자 키신저는 1975년 네오콘에 밀려 국가안보보좌관직에서 물러났지만 미국적 가치를 더욱 열심히 해외로 확산시켜야 한다고 주장하고 나섰고 결국 대선을 1년 앞두고 지미 카터 행정부의 외교 실패에 실망한 신보수주의자들은 1980년 로널드 레이건이 대통령에 당선된 후 대거 공화당으로 옮겨갔다.
472783092,압수수색은 법에서 허용하는 강제처분이지만 집행이 까다로워 남용 시비가 자주 생기며 ‘울산시장 선거개입의혹’ 사건에서도 경찰의 압수수색 시점(時點)이 문제다.
472783093,"문재인 정부 취임 초기부터 다주택자에게 고통을 안기겠다고 선언했던 문재인 정부가 최근 뉴욕 맨해튼의 부동산이 코로나 사태로 역대급 하락세를 보였다고 보도하는 등 서울 아파트값이 OECD 도시 중 압도적 1위로 뛰어올랐지만 문 정부는 역대 최저 평균 성장률, 사상 최고의 부동산 상승률을 앞두고 전혀 꿀릴 게 없다는 눈치다"
472783094,"2008년부터 직업능력개발계좌제, 내일배움카드 등의 명칭을 거쳐 올해부터는 국민내일배움카드를 통해 재직자·구직자 과정을 통합해 보다 많은 사람이 이용할 기회를 만들었다."
472783095,증권가 7·10 부동산 대책으로 다주택자가 되면 마이너스 확정금리 상품에 가입하는 것과 같은 효과가 발생할 수 있어 부동산 투자의 수익률은 떨어질 거란 의견이 많았지만 유동성이 늘어도 주택 투자 수요가 감소해 시장 가격 위축은 불가피할 것이라고 분석했다.
472783096,울산 현대 지난 12일 대구FC와의 경기에서 왼쪽 풀백으로 출전한 울산 현대의 박주호는 세징야를 봉쇄하며 2연승을 기록했다.
472783097,"고 박원순 서울시장의 성추행 의혹 사건을 계기로 서울시가 갖고 있던 성폭력 방지와 가해자 처벌을 규정한 매뉴얼이 무용지물이었던 것으로 드러나며 서울시는 2012년, 2014년, 2018년 잇따라 성희롱 예방 대책을 내놨고 ‘성희롱·성차별 없는 평등한 직장 만들기 종합계획’을 발표했다."
472783098,"일본 방위 백서에서는 2019년 5월 이후 3종류의 신형 단거리 탄도미사일이 발사됐다며 위협에 대해 ""중대하고 절박한 위협""이라는 기존 표현을 유지하면서도 미사일 기술에 대해서는 상세한 기술이 더해졌다."
472783099,"문재인 대통령은 14일 청와대에서 열린 ‘한국판 뉴딜 국민보고대회’에서 디지털 혁신을 촉진하는 ‘디지털 뉴딜’과 친환경·저탄소 경제로 전환하는 ‘그린 뉴딜’, 그리고 이 둘을 뒷받침하는 고용·사회 안전망 강화 사업으로 구성된 한국판 뉴틀에 대해 언급하며 이는 대한민국을 근본적으로 바꾸겠다는 정부의 강력한 의지라고 설명했다."
472783100,"신종 코로나바이러스 감염증이 전국적으로 소강국면이지만 국내상황은 안정세를 보이고 있는 가운데, 지난 10일부터 사흘 연속으로 해외유입 환자 수가 지역발생 환자 수를 넘고 있어 방역당국은 지역사회 내 2차 감염을 일으킬 가능성은 작다고 판단하고 있다."
472783101,"연세암병원 간암센터 연구진이 47명의 진행성 간암 환자를 대상으로 ‘방사선ᆞ간동맥항암화학 병용요법(LD-CCRT)’ 임상시험을 진행한 결과 방사선을 통해 종양을 축소하고 전이를 억제하는 항암과 방사선, 표적 치료를 병행했더니 10명 중 4명(44. 7%)은 한 달 뒤 종양이 30% 이상 줄어든 것으로 나타났다고 14일 밝혔다."
472783102,14일 오후 청와대에서 열린 '한국판 뉴딜 국민보고대회'에 한성숙 네이버 대표가 온라인으로 참석하여 세종시 데이터센터 '각'에서 6분간 네이버의 디지털 뉴딜 관련 사업 현황과 계획을 발표했으며 정부는 'DNA(Data·Network·AI) 생태계 강화'를 강조했다.
472783103,"마이크 폼페이오 미 국무장관은 13일(현지시간)중국의 남중국해 해양 자원 개발은 불법이라는 입장을 밝히며 CSIS 크리스 존슨 연구원은 로이터와 인터뷰에서 “이것은 미국이 '불법'이라고 규정한 첫 사례”라고 지적, 신종 코로나바이러스(코로나19), 신장ᆞ위구르 인권 문제에 이어 남중국해양 영유권 분쟁이 미ᆞ중 갈등의 쟁점으로 부상했다."
472783104,"신종 코로나바이러스 감염증(코로나19) 여파로 인한 국내ᆞ외의 경영환경이 불투명한 데다, 검찰의 기소 여부 판단이 임박한 가운데 이재용 삼성전자 부회장은 올해 여름 휴가는 따로 가지 않고 자택에 머물며 하반기 경영구상을 할 예정이다."
472783105,"김성수 카카오M 대표는 14일 서울 한남동 블루스퀘어에서 첫 미디어데이를 열고 음악,영화,드라마,공연 등 다양한 사업 영역으로 확장해 안정적인 부가가치를 창출할 수 있는 새로운 콘텐트 비즈니스 모델을 제시하겠다고 밝혔다."
472783106,"전세계 감염 코로나바이러스 감염증의 기세가 좀처럼 꺾이지 않는 가운데 전 세계가 '백신 개발'에 사실상 마지막 희망을 걸고 있는 가운데, 백신 개발 제약사에 지원되는 정부의 자금도 파격적이어서 신약개발에선 찾아볼 수 없는 파격적인 지원에다 규제와 절차도 축소하고 있다."
472783107,대법 전원합의체 선고가 TV 생중계되는 것은 2019년 8월 29일 박근혜 전 대통령 등의 국정농단 사건 이후 최초이며 언론사들의 취재 요청에 따라 대법원장의 허가를 얻어 대법원이 원심을 파기환송한다면 16일 오후 2시 이재명 경기도지사의 정치 운명이 전국에 생중계된다.
